method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device,nitr,use_node_features
hyperlearn,ogbl-ddi,1000,0.010881066756561883,0.023859688550533286,0.04310288320176794,-1,-1,213582,cpu,0,0
hyperlearn,ogbl-ddi,1000,0.011143261136238073,0.023840960380556414,0.043411898006386306,-1,-1,213582,cpu,1,0
hyperlearn,ogbl-ddi,1000,0.011480368195821745,0.02411251884522104,0.043730276895993105,-1,-1,213582,cpu,2,0
hyperlearn,ogbl-ddi,1000,0.011405455515914263,0.024702456199492465,0.043571087451189705,-1,-1,213582,cpu,3,0
hyperlearn,ogbl-ddi,1000,0.011293086496053038,0.025292393553763896,0.043955014935715554,-1,-1,213582,cpu,4,0
hyperlearn,ogbl-ddi,1000,0.01134927100598365,0.024384077309885663,0.043955014935715554,-1,-1,213582,cpu,5,0
hyperlearn,ogbl-ddi,1000,0.011386727345937393,0.024758640709423078,0.04358045153617814,-1,-1,213582,cpu,6,0
hyperlearn,ogbl-ddi,1000,0.011555280875729228,0.02467436394452716,0.04406738395557678,-1,-1,213582,cpu,7,0
hyperlearn,ogbl-ddi,1000,0.01145227594085644,0.02463690760457342,0.04443258327012576,-1,-1,213582,cpu,8,0
hyperlearn,ogbl-ddi,1000,0.011433547770879569,0.024590087179631244,0.04435767059021828,-1,-1,213582,cpu,9,0
hyperlearn,ogbl-ddi,1000,0.011527188620763922,0.02425298012004757,0.0444419473551142,-1,-1,213582,cpu,10,0
hyperlearn,ogbl-ddi,1000,0.011686378065567323,0.025208116788867977,0.043730276895993105,-1,-1,213582,cpu,11,0
hyperlearn,ogbl-ddi,1000,0.012117125975035349,0.025732505548220357,0.044020563530634604,-1,-1,213582,cpu,12,0
hyperlearn,ogbl-ddi,1000,0.012107761890046915,0.024805461134365256,0.043777097320935286,-1,-1,213582,cpu,13,0
hyperlearn,ogbl-ddi,1000,0.012472961204595893,0.024440261819816275,0.044385762845183585,-1,-1,213582,cpu,14,0
hyperlearn,ogbl-ddi,1000,0.01253850979951494,0.024824189304342128,0.045003792454420315,-1,-1,213582,cpu,15,0
hyperlearn,ogbl-ddi,1000,0.012735155584272084,0.026228802052607428,0.04580910376342576,-1,-1,213582,cpu,16,0
hyperlearn,ogbl-ddi,1000,0.012491689374572764,0.025807418228127838,0.046052569973125075,-1,-1,213582,cpu,17,0
hyperlearn,ogbl-ddi,1000,0.01187365976533603,0.025816782313116272,0.046942158047026436,-1,-1,213582,cpu,18,0
hyperlearn,ogbl-ddi,1000,0.011883023850324465,0.026359899242445525,0.04774746935603188,-1,-1,213582,cpu,19,0
hyperlearn,ogbl-ddi,1000,0.012407412609676845,0.02568568512327818,0.04805648416065024,-1,-1,213582,cpu,20,0
