method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device
adamic-adar,wikipedia,11631,0.06192929056427066,0.1376726761882463,0.1376726761882463,0.06236359989270568,0.08000579988583922,34168,cpu
dothash-adamic-adar,wikipedia,1000,0.05502224303441817,0.14294076328728636,0.14294076328728636,0.24317819997668266,0.036396299954503775,34168,cpu
hyperhash-adamic-adar,wikipedia,1000,0.05162725357059237,0.13521423554202763,0.13521423554202763,0.27406899991910905,0.035288100014440715,34168,cpu
adamic-adar,facebook,22470,0.7009941520467836,0.7865497076023392,0.8498830409356725,0.05865790008101612,0.01767269999254495,34200,cpu
dothash-adamic-adar,facebook,1000,0.6753801169590643,0.7294736842105263,0.774327485380117,0.30078799999319017,0.038497200002893806,34200,cpu
hyperhash-adamic-adar,facebook,1000,0.6798245614035088,0.7281286549707602,0.773625730994152,0.2643599999137223,0.03710239997599274,34200,cpu
adamic-adar,ogbl-ddi,4267,0.1860752571372922,0.2707114443886762,0.3634756421877458,0.39232530002482235,1.928716400056146,229088,cpu
dothash-adamic-adar,ogbl-ddi,1000,0.19079474713272254,0.24593037628568645,0.3083325217808209,1.505806199973449,0.21485530002973974,229088,cpu
hyperhash-adamic-adar,ogbl-ddi,1000,0.2283034557154522,0.3223861142116579,0.3912607031290968,1.5235165000194684,0.20559769996907562,229088,cpu
adamic-adar,ogbl-ppa,576289,0.14959759613164544,0.2183149832771507,0.32452222786613805,10.177743599982932,12.924353200010955,6031780,cpu
dothash-adamic-adar,ogbl-ppa,1000,0.13809676163837745,0.2171915508381215,0.27765734980770373,34.50965060002636,6.854051799979061,6031780,cpu
