method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device,nitr,use_node_features
hyperlearn,wikipedia,1000,0.028915944743619762,0.09476703348162023,0.0969328026223367,-1,-1,34168,cpu,0,0
hyperlearn,wikipedia,1000,0.028915944743619762,0.09441582767501756,0.09669866541793491,-1,-1,34168,cpu,1,0
hyperlearn,wikipedia,1000,0.028857410442519316,0.093947553266214,0.09652306251463358,-1,-1,34168,cpu,2,0
hyperlearn,wikipedia,1000,0.028623273238117537,0.09377195036291266,0.09593771950362913,-1,-1,34168,cpu,3,0
hyperlearn,wikipedia,1000,0.028447670334816204,0.09383048466401311,0.09593771950362913,-1,-1,34168,cpu,4,0
hyperlearn,wikipedia,1000,0.028330601732615313,0.09365488176071178,0.09593771950362913,-1,-1,34168,cpu,5,0
hyperlearn,wikipedia,1000,0.028330601732615313,0.09365488176071178,0.09570358229922735,-1,-1,34168,cpu,6,0
hyperlearn,wikipedia,1000,0.028272067431514867,0.09359634745961133,0.09570358229922735,-1,-1,34168,cpu,7,0
hyperlearn,wikipedia,1000,0.028272067431514867,0.09347927885741045,0.09570358229922735,-1,-1,34168,cpu,8,0
hyperlearn,wikipedia,1000,0.028272067431514867,0.09336221025520955,0.0956450479981269,-1,-1,34168,cpu,9,0
hyperlearn,wikipedia,1000,0.02821353313041442,0.09318660735190822,0.09552797939592601,-1,-1,34168,cpu,10,0
hyperlearn,wikipedia,1000,0.02821353313041442,0.09306953874970733,0.09529384219152423,-1,-1,34168,cpu,11,0
hyperlearn,wikipedia,1000,0.028096464528213533,0.092893935846406,0.09523530789042378,-1,-1,34168,cpu,12,0
hyperlearn,wikipedia,1000,0.028096464528213533,0.09283540154530555,0.0951182392882229,-1,-1,34168,cpu,13,0
hyperlearn,wikipedia,1000,0.027979395926012642,0.09265979864200422,0.09500117068602201,-1,-1,34168,cpu,14,0
hyperlearn,wikipedia,1000,0.027979395926012642,0.09248419573870288,0.09500117068602201,-1,-1,34168,cpu,15,0
hyperlearn,wikipedia,1000,0.027979395926012642,0.09236712713650198,0.09482556778272068,-1,-1,34168,cpu,16,0
hyperlearn,wikipedia,1000,0.027979395926012642,0.09236712713650198,0.09470849918051978,-1,-1,34168,cpu,17,0
hyperlearn,wikipedia,1000,0.027979395926012642,0.09219152423320065,0.09464996487941935,-1,-1,34168,cpu,18,0
hyperlearn,wikipedia,1000,0.0279208616249122,0.09207445563099977,0.09476703348162023,-1,-1,34168,cpu,19,0
hyperlearn,wikipedia,1000,0.027862327323811754,0.09195738702879888,0.09441582767501756,-1,-1,34168,cpu,20,0
hyperlearn,wikipedia,1000,0.02780379302271131,0.09184031842659798,0.09429875907281667,-1,-1,34168,cpu,21,0
hyperlearn,wikipedia,1000,0.02780379302271131,0.09184031842659798,0.09418169047061578,-1,-1,34168,cpu,22,0
